utc,Label,Speed,HDOP,Satelites,Latitude,Longitude,Altitude,Roll Degrees,Pitch Degrees,Dynamic Magnitude,Jerk,Jerk Std,Acceleration X,Acceleration Y,Acceleration Z,Standard Deviation,Energy,Zero Crossings,session_id,motion_disagreement,motion_mismatch,speed_per_dyn_mag,speed_per_jerk_std
260426_140759.000,1,0.0,0.57,19,58.341461,8.568324,30.0,-6.099484,5.718302,0.113768,1.4585,0.610293,-0.003354,0.05219,0.101036,0.029656,0.009525,14.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.227537,0.0,0.0
260426_140751.000,1,0.0,0.58,18,58.341461,8.568324,30.0,-5.607591,5.606825,0.039649,1.143965,0.587254,-0.032159,0.00368,0.022897,0.031661,0.00844,12.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.079298,0.0,0.0
260426_140742.000,1,0.0,0.57,19,58.341461,8.568324,30.0,-5.63947,4.497195,0.199248,0.498255,0.582506,0.198697,-0.006469,-0.013313,0.041404,0.009713,10.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.398496,0.0,0.0
260426_140742.000,1,0.0,0.57,19,58.341461,8.568324,30.0,-5.63947,4.497195,0.199248,0.498255,0.582506,0.198697,-0.006469,-0.013313,0.041404,0.009713,10.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.398496,0.0,0.0
260426_140742.000,1,0.0,0.57,19,58.341461,8.568324,30.0,-5.63947,4.497195,0.199248,0.498255,0.582506,0.198697,-0.006469,-0.013313,0.041404,0.009713,10.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.398496,0.0,0.0
260426_140742.000,1,0.0,0.57,19,58.341461,8.568324,30.0,-5.63947,4.497195,0.199248,0.498255,0.582506,0.198697,-0.006469,-0.013313,0.041404,0.009713,10.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.398496,0.0,0.0
260426_140741.000,1,0.0,0.57,19,58.341461,8.568324,30.0,-6.908566,2.229755,0.109103,1.011217,0.578455,0.058374,-0.086267,-0.032465,0.047566,0.013417,14.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.218207,0.0,0.0
260426_140732.000,1,0.0,0.57,19,58.341461,8.568324,30.0,-7.272123,2.104116,0.0819,1.461774,0.579987,-0.0047,-0.076878,0.027845,0.045734,0.013703,12.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.1638,0.0,0.0
260426_140724.000,1,0.0,0.59,18,58.341461,8.568324,30.0,-8.565631,2.137599,0.086361,0.813275,0.424637,0.056477,-0.065244,-0.003436,0.043761,0.014317,14.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.172722,0.0,0.0
260426_140723.000,1,0.0,0.59,18,58.341461,8.568324,30.0,-8.69922,2.287968,0.023303,0.194654,0.417129,-0.006577,-0.009584,-0.020197,0.045189,0.014193,14.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.046606,0.0,0.0
260426_140714.000,1,0.0,0.59,18,58.341461,8.568324,30.0,-8.603328,2.824997,0.102917,1.199388,0.449995,-0.081255,0.047999,0.041057,0.041271,0.009619,12.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.205834,0.0,0.0
260426_140658.000,1,0.0,0.61,17,58.341461,8.568324,30.0,-7.747569,3.161643,0.101733,0.44116,0.442005,-0.047304,0.089441,0.010593,0.032246,0.007401,14.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.203465,0.0,0.0
260426_140657.000,1,0.0,0.59,18,58.341461,8.568324,30.0,-7.130984,3.404238,0.061064,3.378474,1.051788,-0.019277,-0.009705,0.057123,0.056554,0.012199,14.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.122129,0.0,0.0
260426_140640.000,1,0.0,0.61,17,58.341461,8.568324,30.0,-5.430642,3.433595,0.111819,0.16065,1.166168,-0.008068,0.10568,-0.035639,0.059176,0.01383,15.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.223637,0.0,0.0
260426_140631.000,1,0.0,2.220342354916521e+38,18,58.341461,8.568324,30.0,-6.169543,4.354949,0.096168,0.959755,1.204899,0.034906,-0.089488,0.004656,0.050077,0.017,15.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.192336,0.0,0.0
260426_140623.000,1,0.0,0.59,18,58.341461,8.568324,30.0,-6.947588,3.836636,0.051174,1.235075,0.945442,0.001429,0.013961,0.049212,0.051852,0.015398,13.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.102348,0.0,0.0
260426_140615.000,1,0.0,0.59,18,58.341461,8.568324,30.0,-6.963072,4.099152,0.033923,0.241532,0.57235,-0.033748,-0.000134,-0.003438,0.041589,0.008265,15.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.067845,0.0,0.0
260426_140614.000,1,0.0,0.59,18,58.341461,8.568324,30.0,-6.133826,4.060423,0.112113,0.655936,0.443197,0.016428,0.110475,0.009733,0.041339,0.006978,14.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.224225,0.0,0.0
260426_140606.000,1,0.0,0.61,17,58.341461,8.568324,30.0,-5.254349,3.511338,0.141045,0.756637,0.442381,0.0891,0.107329,-0.020866,0.040775,0.00725,16.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.28209,0.0,0.0
260426_140605.000,1,0.0,0.63,16,58.341461,8.568324,30.0,-4.250049,1.595744,0.060298,0.803904,0.591913,-0.018861,0.031407,0.047892,0.061066,0.011812,20.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.120595,0.0,0.0
260426_140557.000,1,0.0,0.62,16,58.341461,8.568324,30.0,-4.182819,2.495818,0.099291,0.395845,0.626599,-0.099126,0.005469,-0.001724,0.056013,0.013623,18.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.198583,0.0,0.0
260426_140549.000,1,0.0,0.61,17,58.341461,8.568324,30.0,-4.108845,3.743919,0.158615,0.984118,0.640375,-0.142748,-0.01008,-0.06841,0.047725,0.016829,19.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,1,0.317229,0.0,0.0
260426_140548.000,1,0.0,0.63,16,58.341461,8.568324,30.0,-3.204585,4.633822,0.010135,0.160379,0.692545,0.00426,-0.001897,-0.008999,0.056981,0.018834,20.0,gps_log_20260426_165609-(Spoofed Kiwi-Joker)-(Real Kiwi-Joker) ,0,0.02027,0.0,0.0
260426_145541.000,0,0.0,0.91,9,58.34017,8.58253,1.6,-8.966744,4.093984,0.004831,0.058405,0.057565,-0.004337,-0.001152,-0.00179,0.001911,3.8e-05,16.0,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.009662,0.0,0.0
260426_145556.000,0,0.0,0.88,10,58.34014,8.582561,6.6,-8.997506,4.194388,0.000556,0.05761,0.057086,0.000188,-0.000287,-0.000438,0.002421,2.2e-05,23.0,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.001112,0.0,0.0
260426_145557.000,0,0.0,0.88,10,58.34014,8.582561,6.6,-9.004224,4.22115,0.00545,0.181476,0.05001,-0.003187,0.000767,-0.004354,0.0015,1.4e-05,23.0,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.0109,0.0,0.0
260426_145628.000,0,0.0,1.33,8,58.34014,8.582561,6.6,-8.997231,4.286231,0.002318,0.076808,0.040426,-0.001193,-3e-05,0.001988,0.001285,1e-05,19.0,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.004636,0.0,0.0
260426_145645.000,0,0.0,1.02,9,58.34014,8.582561,6.6,-8.987115,4.296867,0.003043,0.121863,0.045268,-0.002045,0.002242,-0.000226,0.001325,1.1e-05,31.000001,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.006086,0.0,0.0
260426_145700.000,0,0.0,0.94,10,58.34011,8.582648,11.8,-8.597141,4.019815,0.029816,0.287133,0.253632,0.025317,0.014301,-0.006597,0.012688,0.000388,20.0,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.059632,0.0,0.0
260426_145715.000,0,3.59,0.77,11,58.3401,8.58272,13.2,-9.356413,4.041358,0.106449,0.620046,0.42534,-0.093889,0.049645,0.007186,0.049355,0.006121,20.0,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.176998,33.4112,8.246428
260426_145731.000,0,1.77,0.85,11,58.33993,8.582931,15.2,-11.305003,4.563596,0.118734,1.79859,0.610375,-0.103899,0.040154,0.041115,0.051762,0.014369,16.0,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.219768,14.782768,2.853113
260426_145746.000,0,42.65,0.76,12,58.33889,8.583073,17.9,-9.418469,5.089407,0.080498,0.401337,0.837504,-0.012728,0.078454,0.012766,0.036059,0.009477,24.000001,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.265504,523.325726,50.324246
260426_145747.000,0,40.82,0.76,12,58.33876,8.583094,17.6,-8.188361,4.274274,0.077502,0.820737,0.9421,-0.055426,0.045151,0.02993,0.035881,0.009057,22.0,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.253196,519.986752,42.873648
260426_145803.000,0,37.21,0.89,10,58.33727,8.582612,12.3,-5.795271,2.668671,0.146824,0.451585,0.718429,0.052738,0.13686,0.006714,0.057471,0.010943,24.000001,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.078452,251.71826,51.082535
260426_145818.000,0,22.29,0.83,10,58.33602,8.581815,10.1,-9.576248,1.176164,0.252241,1.840977,1.397249,-0.055613,-0.240612,-0.051365,0.079828,0.033196,20.0,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.281582,88.018923,15.839414
260426_145819.000,0,16.67,0.84,10,58.33605,8.581686,10.1,-10.968918,2.004684,0.063017,1.372723,1.388732,0.017841,0.012482,-0.059135,0.087762,0.0281,17.0,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.040666,260.399581,11.917937
260426_145834.000,0,62.39,0.87,10,58.33688,8.57901,8.9,-9.67854,2.957823,0.055849,0.973112,0.618577,-0.043193,0.031524,-0.016113,0.039023,0.007816,17.0,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.512202,1097.468733,99.255938
260426_145835.000,0,35.50284,0.87,11,58.33696,8.578752,8.9,-7.623624,4.995106,0.155029,0.97123,0.49386,-0.112077,-0.099381,-0.039952,0.076693,0.018776,14.0,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.04497,227.540009,70.461716
260426_145850.000,0,35.50284,0.85,11,58.33815,8.575648,4.4,-9.275836,3.852725,0.007548,0.418299,0.662445,-0.00442,-0.005001,-0.003524,0.081173,0.022331,26.000001,gps_log_A_260426_145526-Kiwi-Joker-2,1,0.339932,4153.350491,52.796645
260426_145906.000,0,52.04,0.85,11,58.33913,8.572974,-1.6,-8.943587,4.180734,0.052304,1.393405,0.649073,0.027416,0.044162,-0.00582,0.023694,0.002848,20.0,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.415792,976.286958,78.959387
260426_145922.000,0,43.87388,0.78,12,58.34047,8.570264,-10.6,-6.414872,1.995753,0.315933,2.065978,1.163221,0.305547,0.022657,-0.07708,0.06361,0.016172,25.0,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.193127,138.432666,37.396092
260426_145937.000,0,21.4,0.68,14,58.34116,8.568247,-7.6,-5.835243,3.505989,0.043413,0.233786,0.961199,-0.037952,0.010123,0.01849,0.068668,0.023727,21.000001,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.127174,481.840902,22.034619
260426_145953.000,0,0.25,0.69,13,58.3414,8.568283,-5.7,-7.161615,3.866592,0.0068,0.087448,0.709976,0.00078,-0.006621,0.001339,0.036958,0.002185,8.0,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.0111,32.051282,0.347234
260426_150008.000,0,0.0,0.67,14,58.3414,8.568301,-6.6,-7.369346,3.952583,0.005931,0.082757,0.041851,0.000173,-0.005203,0.002841,0.002024,2.8e-05,17.0,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.011862,0.0,0.0
260426_150009.000,0,0.0,0.67,14,58.3414,8.568301,-6.6,-7.406171,3.969367,0.00232,0.081793,0.043495,-0.002294,0.000104,-0.000329,0.001542,1.4e-05,23.0,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.00464,0.0,0.0
260426_150024.000,0,0.0,0.67,14,58.3414,8.568301,-6.6,-7.438313,3.991821,0.004975,0.131753,0.045951,-0.001366,-0.004784,3.9e-05,0.001069,9e-06,29.000001,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.00995,0.0,0.0
260426_150039.000,0,0.0,0.71,13,58.3414,8.568301,-6.6,-7.453519,4.004259,0.001445,0.038469,0.058503,-0.000571,0.000576,0.001197,0.001453,1.3e-05,26.000001,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.00289,0.0,0.0
260426_150054.000,0,0.0,0.67,14,58.3414,8.568301,-6.6,-7.418744,4.006205,0.002031,0.05763,0.033565,0.000225,-0.000304,-0.001995,0.0011,8e-06,20.0,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.004062,0.0,0.0
260426_150109.000,0,0.0,0.67,14,58.3414,8.568301,-6.6,-7.415457,4.008856,0.004358,0.149518,0.042738,0.001342,0.004128,-0.000385,0.001176,8e-06,20.0,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.008716,0.0,0.0
260426_150124.000,0,0.0,0.67,14,58.3414,8.568301,-6.6,-7.404674,4.014549,0.001972,0.068447,0.036402,-0.001435,-1.7e-05,-0.001353,0.001027,7e-06,24.000001,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.003944,0.0,0.0
260426_150125.000,0,0.0,0.67,14,58.3414,8.568301,-6.6,-7.388909,4.01757,0.002438,0.075246,0.032533,0.001956,-0.001203,0.000818,0.001087,6e-06,26.000001,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.004876,0.0,0.0
260426_150140.000,0,0.0,0.67,14,58.3414,8.568301,-6.6,-7.412976,4.018031,0.003409,0.118658,0.043421,-0.001759,-0.002493,-0.00152,0.001529,1e-05,29.000001,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.006818,0.0,0.0
260426_150210.000,0,0.0,0.67,14,58.3414,8.568301,-6.6,-7.415806,4.012668,0.002688,0.120564,0.043079,0.001041,-0.001144,-0.002199,0.001232,8e-06,22.0,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.005376,0.0,0.0
260426_150225.000,0,0.0,0.67,14,58.3414,8.568301,-6.6,-7.391206,4.009585,0.003467,0.035888,0.030873,-0.001968,0.002758,0.000737,0.001093,7e-06,23.0,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.006934,0.0,0.0
260426_150226.000,0,0.0,0.67,14,58.3414,8.568301,-6.6,-7.366836,4.025582,0.002949,0.033739,0.047586,-0.000498,0.002551,-0.001393,0.001112,9e-06,25.0,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.005898,0.0,0.0
260426_150241.000,0,0.0,0.67,14,58.3414,8.568301,-6.6,-7.345059,4.035128,0.003003,0.10427,0.040998,0.001886,0.000203,0.002328,0.001019,9e-06,23.0,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.006006,0.0,0.0
260426_150257.000,0,0.0,0.76,13,58.3414,8.568301,-6.6,-7.336841,3.987001,0.002907,0.083576,0.052223,-0.000113,-0.00276,0.000908,0.00168,1.4e-05,28.0,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.005814,0.0,0.0
260426_150327.000,0,0.0,0.76,13,58.3414,8.568301,-6.6,-7.313772,3.975269,0.002647,0.057936,0.034746,0.002647,1.4e-05,5.4e-05,0.000945,7e-06,20.0,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.005294,0.0,0.0
260426_150342.000,0,0.0,0.79,12,58.3414,8.568301,-6.6,-7.32699,3.978757,0.004981,0.10194,0.04322,-0.002766,0.002882,-0.002976,0.00124,9e-06,20.0,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.009962,0.0,0.0
260426_150358.000,0,0.0,0.67,14,58.3414,8.568301,-6.6,-7.285688,3.984264,0.000846,0.056618,0.051013,0.000473,-0.000507,-0.000486,0.00119,1e-05,24.000001,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.001692,0.0,0.0
260426_150413.000,0,0.0,0.67,14,58.3414,8.568301,-6.6,-7.284896,3.976113,0.004865,0.105374,0.041893,0.001842,0.004493,-0.00029,0.001139,9e-06,26.000001,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.00973,0.0,0.0
260426_150428.000,0,0.0,0.67,14,58.3414,8.568301,-6.6,-7.211304,3.9362,0.029961,0.660612,0.095154,-0.001782,0.029904,-0.000496,0.003971,2.9e-05,25.0,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.059922,0.0,0.0
260426_150443.000,0,0.0,0.71,13,58.3414,8.568301,-6.6,-7.228851,3.939563,0.002719,0.031004,0.03616,-0.000456,-0.002675,-0.000162,0.001093,8e-06,31.000001,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.005438,0.0,0.0
260426_150458.000,0,0.0,0.71,13,58.3414,8.568301,-6.6,-7.231232,3.947899,0.006809,0.1708,0.047937,-0.004106,0.005182,0.001627,0.001732,1.2e-05,25.0,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.013618,0.0,0.0
260426_150513.000,0,0.0,0.71,13,58.3414,8.568301,-6.6,-7.219596,3.961521,0.001878,0.028571,0.046866,0.000119,-0.001702,-0.000783,0.001635,1.1e-05,23.0,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.003756,0.0,0.0
260426_150514.000,0,0.0,0.74,12,58.3414,8.568301,-6.6,-7.236178,3.945017,0.002439,0.11281,0.052116,-0.000422,-0.002292,-0.000719,0.001426,1e-05,23.0,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.004878,0.0,0.0
260426_150529.000,0,0.0,0.71,13,58.3414,8.568301,-6.6,-7.728201,5.513321,0.102452,0.775522,0.287914,-0.099301,0.02482,0.004436,0.050318,0.003879,22.0,gps_log_A_260426_145526-Kiwi-Joker-2,1,0.204904,0.0,0.0
260426_150544.000,0,7.16,0.71,13,58.34133,8.568277,-15.4,-9.136888,2.893142,0.059913,2.625688,1.020835,0.01347,0.045552,0.036512,0.04554,0.017031,15.0,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.048226,117.544695,6.945825
260426_150559.000,0,29.87276,0.85,12,58.34096,8.567636,-7.8,-8.171652,1.640162,0.098002,0.653988,1.057066,0.084611,0.04845,-0.009894,0.043194,0.014241,26.000001,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.102724,301.738955,27.995232
260426_150614.000,0,32.28,1.04,10,58.34142,8.5652,-0.5,-10.006182,2.872099,0.111153,0.772748,0.936543,0.04546,-0.095738,0.033507,0.076096,0.02884,24.000001,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.100494,287.821102,34.103047
260426_150629.000,0,32.28,0.92,11,58.34185,8.562145,8.3,-9.902917,3.172586,0.079243,1.263449,0.960925,-0.073233,0.024361,-0.017969,0.033941,0.008214,22.0,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.164314,402.27808,33.246646
260426_150630.000,0,50.27,0.82,12,58.34188,8.561908,8.9,-9.313462,3.460808,0.055539,2.046605,0.881631,0.007542,-0.013248,0.053406,0.027159,0.006541,20.0,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.391622,889.120784,56.379825
260426_150645.000,0,51.71,0.72,13,58.34292,8.55867,12.0,-7.335986,4.606678,0.099189,1.030993,0.98164,-0.066862,0.052009,0.051606,0.035408,0.006497,27.0,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.318722,516.124525,52.14594
260426_150646.000,0,51.45,0.85,11,58.34301,8.558485,12.5,-6.602691,10.076441,0.1135,1.738271,0.939937,-0.087807,-0.060873,0.038296,0.130328,0.037606,25.0,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.2875,449.344978,54.161486
260426_150701.000,0,24.01,0.71,13,58.34369,8.556101,14.8,-7.999474,6.860154,0.084122,0.652679,0.99049,0.03657,0.075643,-0.00417,0.052167,0.016402,23.0,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.071856,282.065741,23.998241
260426_150716.000,0,41.37,0.71,13,58.34226,8.555636,34.1,-7.164986,5.214407,0.114764,3.306625,1.374377,-0.059407,-0.086907,-0.045703,0.07912,0.016155,23.0,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.184172,357.364984,29.883478
260426_150746.000,0,38.41,0.77,12,58.33946,8.555668,62.1,-6.900353,4.582136,0.047959,1.409435,0.96069,-0.02175,-0.025985,-0.033938,0.031637,0.004961,30.0,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.288182,784.533998,39.569791
260426_150801.000,0,31.05,0.81,12,58.33833,8.557034,58.6,-6.944328,1.286335,0.113944,1.228022,0.933236,-0.053816,-0.09954,-0.013374,0.067844,0.020788,20.0,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.082612,270.131542,32.918591
260426_150802.000,0,29.05788,0.82,12,58.33826,8.557025,59.1,-9.207353,6.523607,0.055169,0.329243,0.948945,-0.001697,-0.053308,-0.014106,0.061784,0.02977,23.0,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.180241,517.329488,30.301926
260426_150817.000,0,33.07,0.71,13,58.33745,8.555995,61.2,-8.097563,2.044589,0.215858,0.45931,0.658924,0.21141,0.043325,0.004866,0.05557,0.027049,21.000001,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.101016,152.496103,49.437604
260426_150832.000,0,37.77,0.79,12,58.33599,8.55507,40.8,-2.973707,3.523916,0.110383,0.514249,0.500924,-0.013265,0.107699,0.020233,0.034899,0.01727,10.0,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.156934,339.100222,73.924889
260426_150833.000,0,57.87,0.79,12,58.33591,8.55487,39.5,-4.971734,3.642068,0.064548,0.013795,0.48735,-0.002442,-0.063962,-0.008332,0.03434,0.01335,10.0,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.449604,882.864466,116.35669
260426_150848.000,0,0.0,0.89,11,58.3356,8.554077,33.2,-7.33809,3.937669,0.024766,0.072199,0.059646,-0.005552,-0.024021,-0.002346,0.009922,0.001786,0.0,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.049532,0.0,0.0
260426_150903.000,0,0.0,0.89,11,58.3356,8.554077,33.2,-11.074283,4.098864,0.122492,0.783935,0.319575,0.015889,-0.121055,0.009871,0.061368,0.010588,4.0,gps_log_A_260426_145526-Kiwi-Joker-2,1,0.244984,0.0,0.0
260426_150904.000,0,0.0,0.89,11,58.3356,8.554077,33.2,-12.365235,5.952072,0.037181,0.703615,0.363212,-0.022008,-0.004755,0.029587,0.030837,0.004183,18.000001,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.074362,0.0,0.0
260426_150919.000,0,56.02,0.92,11,58.33474,8.552251,31.8,-11.821848,6.386318,0.065882,0.86545,0.364724,-0.034423,0.020977,-0.05211,0.015718,0.001917,20.0,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.428436,837.59457,149.496696
260426_150934.000,0,63.0606,0.89,11,58.33304,8.549274,38.2,-8.571095,6.034493,0.044338,0.751674,0.359044,0.026925,0.029478,-0.019287,0.019965,0.003956,15.0,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.54193,1390.899466,170.87556
260426_150949.000,0,68.46,0.8,11,58.33081,8.547245,36.8,-7.357702,5.760468,0.026243,0.805827,0.46918,-0.010873,0.015313,0.01833,0.023262,0.004081,7.0,gps_log_A_260426_145526-Kiwi-Joker-2,1,0.632114,2512.939104,142.869068
260426_150950.000,0,67.35724,0.8,11,58.33064,8.547194,37.6,-6.769431,6.273264,0.04759,0.261978,0.423193,-0.045695,0.009711,-0.009079,0.013781,0.001397,26.000001,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.578392,1386.236674,155.490139
260426_151005.000,0,62.74,0.81,12,58.32808,8.547361,51.9,-6.578146,5.974682,0.057628,0.615366,0.427576,0.048737,-0.00666,0.030023,0.013495,0.001161,24.000001,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.512144,1070.137136,143.380807
260426_151020.000,0,62.6,0.93,11,58.3259,8.547486,55.7,-6.636051,1.779186,0.084863,1.746982,0.652927,0.069252,-0.032256,-0.036952,0.040202,0.010555,27.0,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.456274,729.0684,94.429703
260426_151021.000,0,45.44808,0.93,11,58.32578,8.547437,57.3,-7.694362,8.366446,0.141315,1.43921,0.873258,0.063036,-0.125794,-0.013124,0.105023,0.049477,15.0,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.171851,319.348488,51.455045
260426_151036.000,0,16.96,0.75,12,58.32508,8.546494,59.0,-7.915514,4.511979,0.120524,1.317434,0.426798,0.116251,0.00672,0.03109,0.082131,0.017857,17.0,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.071448,139.56091,38.828017
260426_151051.000,0,66.0,0.93,10,58.32304,8.548055,50.3,-4.447898,3.496097,0.060602,0.691187,0.409285,-0.014606,0.054014,-0.023277,0.017708,0.008817,18.000001,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.538796,1071.393786,157.41083
260426_151106.000,0,43.31,0.81,12,58.32115,8.545748,57.9,-3.679614,7.104967,0.103557,1.641259,0.94474,-0.100781,0.007097,0.022736,0.096323,0.035354,20.0,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.225986,414.22382,45.363136
260426_151120.000,0,0.3,0.81,12,58.32058,8.545844,55.1,-5.275939,6.41869,0.055518,0.016367,0.97648,0.017341,-0.052702,-0.00203,0.055134,0.013683,12.0,gps_log_A_260426_145526-Kiwi-Joker-2,1,0.108036,5.308043,0.304112
260426_151135.000,0,0.0,0.81,12,58.32057,8.545859,53.6,-7.647554,5.573686,0.012527,0.069746,0.051661,0.00331,-0.011949,0.001785,0.006687,0.000445,16.0,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.025054,0.0,0.0
260426_151149.000,0,0.0,0.86,11,58.32057,8.545859,53.6,-7.861242,5.508245,0.007038,0.117321,0.052649,0.002358,-0.00663,-0.000148,0.004353,0.000153,25.0,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.014076,0.0,0.0
260426_151150.000,0,0.0,0.81,12,58.32057,8.545859,53.6,-8.967265,5.955819,0.173665,0.349489,0.126195,-0.083417,-0.152275,-0.003661,0.045778,0.002604,21.000001,gps_log_A_260426_145526-Kiwi-Joker-2,1,0.34733,0.0,0.0
260426_151205.000,0,0.0,0.81,12,58.32057,8.545859,53.6,-11.577616,5.73395,0.053597,2.070705,0.808115,0.026595,0.043873,-0.015508,0.061886,0.01542,20.0,gps_log_A_260426_145526-Kiwi-Joker-2,1,0.107194,0.0,0.0
260426_151219.000,0,47.01,0.81,12,58.31993,8.547274,59.6,-9.964576,6.18307,0.083053,2.362519,1.098521,-0.000195,0.072064,-0.041285,0.029674,0.007302,25.0,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.303994,559.289972,42.407857
